gt\pred,Apple___Apple_scab,Apple___Black_rot,Apple___Cedar_apple_rust,Apple___healthy,Blueberry___healthy,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy,Grape___Black_rot,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___healthy,Orange___Haunglongbing_(Citrus_greening),Peach___Bacterial_spot,Peach___healthy,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",Potato___Early_blight,Potato___Late_blight,Potato___healthy,Raspberry___healthy,Soybean___healthy,Squash___Powdery_mildew,Strawberry___Leaf_scorch,Strawberry___healthy,Tomato___Bacterial_spot,Tomato___Early_blight,Tomato___Late_blight,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus,Tomato___healthy
Squash___Powdery_mildew,0,1,1,0,0,3,0,4,0,0,25,0,0,0,1,0,0,0,1,0,2,0,0,0,0,189,5,0,0,21,1,0,0,0,0,0,0,0
Strawberry___Leaf_scorch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strawberry___healthy,0,0,0,0,2,0,0,0,0,1,331,3,1,0,10,0,1,0,2,0,0,0,0,48,0,20,10,47,0,11,4,0,1,0,0,0,0,0
Tomato___Bacterial_spot,0,0,0,0,0,0,2,4,2,0,67,4,0,0,0,0,0,0,23,0,7,0,0,0,0,2,10,0,1,97,26,6,11,0,0,18,0,0
Tomato___Early_blight,1,0,0,0,0,0,0,0,0,0,37,1,0,0,0,0,1,0,7,0,4,1,0,0,0,7,5,0,0,107,14,4,3,0,0,21,0,0
Tomato___Late_blight,3,0,0,0,0,2,0,0,1,0,23,0,0,0,0,0,0,0,10,3,4,8,0,0,0,3,3,0,0,49,103,5,2,0,0,1,0,0
Tomato___Leaf_Mold,3,0,0,0,0,0,1,4,0,0,133,1,0,0,1,0,0,0,9,2,5,5,0,0,0,13,2,0,0,21,64,20,0,0,0,8,0,0
Tomato___Septoria_leaf_spot,1,0,0,0,0,4,0,1,3,3,34,15,1,0,0,0,1,0,16,0,17,0,0,0,0,6,14,0,1,219,18,10,42,0,0,29,0,0
Tomato___Spider_mites Two-spotted_spider_mite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
Tomato___Target_Spot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,1,0,0,0,0,6,0,2,0,0,613,0,0,0,1,0,0,0,16,2,0,0,0,0,0,5,0,0,0,10,26,0,0,0,1,146,0,0
Tomato___Tomato_mosaic_virus,0,0,0,0,0,1,0,1,0,0,189,0,0,0,0,0,0,0,5,1,0,0,0,0,0,6,0,1,0,17,13,5,0,0,0,22,0,0
Tomato___healthy,1,1,0,1,0,1,8,0,0,2,223,0,0,0,11,0,0,0,7,29,0,0,0,11,0,17,0,0,0,24,53,1,0,0,0,6,0,0
