epoch,pv_class,support,accuracy,precision,recall,f1
5,Corn_(maize)___healthy,204,0.901,0.2177,0.9755,0.356
5,Grape___Black_rot,808,0.8856,0.3846,0.0495,0.0877
5,Grape___Esca_(Black_Measles),888,0.908,0.6186,0.643,0.6306
5,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),672,0.8399,0.0729,0.0625,0.0673
5,Grape___healthy,1109,0.8239,0.0058,0.0009,0.0016
5,Potato___healthy,201,0.9762,0.7188,0.2289,0.3472
5,Tomato___Bacterial_spot,9,0.8902,0.0025,0.2222,0.005
5,Tomato___Early_blight,277,0.9183,0.1339,0.2094,0.1634
5,Tomato___Late_blight,123,0.8769,0.0361,0.2439,0.0628
5,Tomato___Leaf_Mold,9,0.9831,0.0,0.0,0.0
5,Tomato___Septoria_leaf_spot,720,0.8864,0.4352,0.4944,0.4629
5,Tomato___Target_Spot,54,0.9926,0.0,0.0,0.0
5,Tomato___healthy,466,0.9352,0.2727,0.0064,0.0126
6,Apple___Apple_scab,592,0.9527,0.9,0.4713,0.6186
6,Apple___Cedar_apple_rust,622,0.9153,1.0,0.0096,0.0191
6,Apple___healthy,516,0.9388,0.694,0.2461,0.3634
6,Corn_(maize)___healthy,204,0.9663,0.4513,0.9314,0.608
6,Grape___Black_rot,808,0.8729,0.384,0.2376,0.2936
6,Grape___Esca_(Black_Measles),888,0.893,0.6335,0.2939,0.4015
6,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),672,0.8901,0.0795,0.0179,0.0292
6,Grape___healthy,1109,0.8475,0.0,0.0,0.0
6,Potato___healthy,201,0.9736,0.7647,0.0647,0.1193
6,Tomato___Bacterial_spot,9,0.9945,0.0,0.0,0.0
6,Tomato___Early_blight,277,0.9411,0.2588,0.2924,0.2746
6,Tomato___Late_blight,123,0.6154,0.0184,0.4146,0.0352
6,Tomato___Leaf_Mold,9,0.9887,0.0,0.0,0.0
6,Tomato___Septoria_leaf_spot,720,0.9307,0.7621,0.4361,0.5548
6,Tomato___Target_Spot,54,0.9926,0.0,0.0,0.0
6,Tomato___healthy,466,0.9358,0.3333,0.0021,0.0043
7,Apple___Apple_scab,592,0.9327,0.828,0.2196,0.3471
7,Apple___Cedar_apple_rust,622,0.9164,0.9375,0.0241,0.047
7,Apple___healthy,516,0.9315,0.6098,0.0969,0.1672
7,Corn_(maize)___healthy,204,0.9171,0.2459,0.9461,0.3903
7,Grape___Black_rot,808,0.8611,0.3228,0.2277,0.2671
7,Grape___Esca_(Black_Measles),888,0.8779,0.5,0.4505,0.4739
7,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),672,0.8166,0.0832,0.0982,0.0901
7,Grape___healthy,1109,0.8473,0.0,0.0,0.0
7,Potato___healthy,201,0.9735,0.6667,0.0796,0.1422
7,Tomato___Bacterial_spot,9,0.986,0.0,0.0,0.0
7,Tomato___Early_blight,277,0.8399,0.157,0.7329,0.2586
7,Tomato___Late_blight,123,0.9325,0.0377,0.122,0.0576
7,Tomato___Leaf_Mold,9,0.9477,0.0,0.0,0.0
7,Tomato___Septoria_leaf_spot,720,0.9157,0.7443,0.2264,0.3472
7,Tomato___Target_Spot,54,0.9924,0.0,0.0,0.0
7,Tomato___healthy,466,0.9359,0.0,0.0,0.0
8,Apple___Apple_scab,592,0.9487,0.7874,0.5068,0.6166
8,Apple___Cedar_apple_rust,622,0.9171,0.6727,0.0595,0.1093
8,Apple___healthy,516,0.9006,0.2642,0.2248,0.2429
8,Corn_(maize)___healthy,204,0.8454,0.1505,0.9706,0.2605
8,Grape___Black_rot,808,0.8692,0.3052,0.1386,0.1906
8,Grape___Esca_(Black_Measles),888,0.881,0.5385,0.1813,0.2713
8,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),672,0.886,0.1946,0.0744,0.1076
8,Grape___healthy,1109,0.8355,0.0112,0.0009,0.0017
8,Potato___healthy,201,0.9736,0.6098,0.1244,0.2066
8,Tomato___Bacterial_spot,9,0.9952,0.0,0.0,0.0
8,Tomato___Early_blight,277,0.9503,0.332,0.2996,0.315
8,Tomato___Late_blight,123,0.9516,0.0579,0.122,0.0785
8,Tomato___Leaf_Mold,9,0.993,0.0,0.0,0.0
8,Tomato___Septoria_leaf_spot,720,0.9102,0.5369,0.6764,0.5986
8,Tomato___Target_Spot,54,0.9926,0.0,0.0,0.0
8,Tomato___healthy,466,0.94,0.7143,0.1073,0.1866
9,Apple___Apple_scab,592,0.9502,0.7949,0.5236,0.6314
9,Apple___Cedar_apple_rust,622,0.9267,0.8803,0.1656,0.2788
9,Apple___healthy,516,0.9319,0.6154,0.1085,0.1845
9,Corn_(maize)___healthy,204,0.945,0.3316,0.9461,0.4911
9,Grape___Black_rot,808,0.8409,0.2719,0.2574,0.2645
9,Grape___Esca_(Black_Measles),888,0.8845,0.5288,0.4955,0.5116
9,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),672,0.8241,0.1726,0.2381,0.2001
9,Grape___healthy,1109,0.8421,0.0,0.0,0.0
9,Potato___healthy,201,0.975,0.9524,0.0995,0.1802
9,Tomato___Bacterial_spot,9,0.9955,0.0,0.0,0.0
9,Tomato___Early_blight,277,0.9509,0.3639,0.3863,0.3748
9,Tomato___Late_blight,123,0.7911,0.0277,0.3333,0.0512
9,Tomato___Leaf_Mold,9,0.9799,0.0,0.0,0.0
9,Tomato___Septoria_leaf_spot,720,0.9128,0.8258,0.1514,0.2559
9,Tomato___Target_Spot,54,0.9926,0.0,0.0,0.0
9,Tomato___healthy,466,0.9362,0.625,0.0107,0.0211
10,Apple___Apple_scab,592,0.9303,0.957,0.1503,0.2599
10,Apple___Cedar_apple_rust,622,0.9166,0.7353,0.0402,0.0762
10,Apple___healthy,516,0.9198,0.3442,0.1434,0.2025
10,Corn_(maize)___healthy,204,0.8352,0.1435,0.9804,0.2503
10,Grape___Black_rot,808,0.8549,0.1223,0.0495,0.0705
10,Grape___Esca_(Black_Measles),888,0.8868,0.6038,0.2128,0.3147
10,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),672,0.7699,0.1818,0.4256,0.2548
10,Grape___healthy,1109,0.8279,0.0,0.0,0.0
10,Potato___healthy,201,0.9768,0.7759,0.2239,0.3475
10,Tomato___Bacterial_spot,9,0.9972,0.0,0.0,0.0
10,Tomato___Early_blight,277,0.955,0.1875,0.0542,0.084
10,Tomato___Late_blight,123,0.7847,0.0336,0.4228,0.0623
10,Tomato___Leaf_Mold,9,0.9825,0.0,0.0,0.0
10,Tomato___Septoria_leaf_spot,720,0.9092,0.7143,0.1389,0.2326
10,Tomato___Target_Spot,54,0.9923,0.0,0.0,0.0
10,Tomato___healthy,466,0.9363,0.8,0.0086,0.017
