gt\pred,Apple___Apple_scab,Apple___Black_rot,Apple___Cedar_apple_rust,Apple___healthy,Blueberry___healthy,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy,Grape___Black_rot,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___healthy,Orange___Haunglongbing_(Citrus_greening),Peach___Bacterial_spot,Peach___healthy,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",Potato___Early_blight,Potato___Late_blight,Potato___healthy,Raspberry___healthy,Soybean___healthy,Squash___Powdery_mildew,Strawberry___Leaf_scorch,Strawberry___healthy,Tomato___Bacterial_spot,Tomato___Early_blight,Tomato___Late_blight,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus,Tomato___healthy
Grape___Esca_(Black_Measles),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grape___healthy,4,2,2,0,0,0,2,0,3,0,84,12,0,1,67,0,0,0,12,1,0,0,1,6,0,1,1,0,0,1,19,0,0,0,0,0,0,1
Orange___Haunglongbing_(Citrus_greening),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peach___Bacterial_spot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peach___healthy,5,2,6,5,43,0,24,9,0,6,404,0,0,0,2,4,5,14,9,13,0,0,3,10,0,2,29,0,0,2,6,0,0,0,0,11,0,0
"Pepper,_bell___Bacterial_spot",16,1,1,0,0,2,0,12,5,10,115,1,0,0,0,2,2,0,33,0,0,0,0,0,0,1,3,0,0,9,38,0,3,0,0,10,0,0
"Pepper,_bell___healthy",3,0,0,0,0,0,1,3,2,1,252,1,0,0,0,8,0,0,6,34,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,7,0,0
Potato___Early_blight,30,0,2,0,0,0,0,10,8,3,69,3,0,3,0,0,0,0,5,0,12,17,1,0,0,9,32,0,0,37,65,2,3,0,0,19,0,1
Potato___Late_blight,20,0,1,0,0,1,0,4,3,0,55,0,0,0,0,0,1,0,1,0,7,23,0,0,0,5,10,0,0,8,101,2,0,0,0,7,0,0
Potato___healthy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Raspberry___healthy,2,0,0,1,0,0,1,5,1,6,351,1,0,0,0,2,0,0,0,10,0,0,0,127,0,2,10,2,0,5,8,2,0,0,0,17,2,1
Soybean___healthy,3,0,0,0,4,1,2,5,10,1,157,1,0,0,0,4,0,0,2,25,1,1,2,9,3,10,0,0,0,1,12,0,0,0,0,9,0,3
Squash___Powdery_mildew,1,3,0,1,0,3,0,19,0,0,32,1,0,0,1,0,0,0,0,0,1,0,0,0,0,173,4,0,0,4,7,0,1,0,0,0,0,3
Strawberry___Leaf_scorch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strawberry___healthy,1,0,1,0,1,0,0,1,2,0,340,3,0,0,0,0,1,0,0,1,0,0,2,55,0,16,5,47,0,7,7,0,2,0,0,0,0,0
Tomato___Bacterial_spot,18,0,0,0,0,0,1,4,5,1,81,3,0,0,0,0,0,0,18,1,2,0,0,0,0,11,15,0,2,48,33,4,14,0,0,18,0,1
Tomato___Early_blight,17,0,0,0,0,0,0,3,1,2,32,1,0,0,0,0,0,0,1,0,1,0,0,0,0,8,15,0,0,71,36,1,9,0,0,15,0,0
Tomato___Late_blight,10,0,1,0,0,3,0,3,0,0,20,0,0,1,0,0,0,0,3,2,1,6,0,0,0,3,2,0,0,32,120,9,3,0,0,1,0,0
Tomato___Leaf_Mold,5,1,0,0,0,1,0,6,0,1,132,1,1,0,0,0,0,0,3,2,2,3,0,0,0,13,3,1,0,14,90,10,0,0,0,3,0,0
Tomato___Septoria_leaf_spot,25,0,1,0,0,1,0,19,13,4,42,11,1,5,0,0,0,0,6,0,13,0,0,0,0,8,22,0,4,131,26,5,54,0,0,42,0,2
Tomato___Spider_mites Two-spotted_spider_mite,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Tomato___Target_Spot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,12,0,0,0,0,1,0,6,0,0,672,0,0,0,0,0,0,0,3,1,0,0,0,0,0,8,2,0,0,1,26,0,0,0,0,97,0,0
Tomato___Tomato_mosaic_virus,1,0,0,0,0,1,1,1,0,0,203,0,2,0,0,0,0,0,0,7,0,0,0,0,0,8,0,1,0,3,17,1,0,0,0,15,0,0
Tomato___healthy,2,0,1,1,4,4,2,0,1,1,228,0,0,0,0,2,0,1,1,63,0,0,0,5,1,8,1,0,0,9,56,0,0,0,0,5,0,0
